success_rate,convolve_shape_x,convolve_shape_y,binarize_threshold,down_scale_ratio
0.7444444444444445,5,8,150,0.4
0.8,5,8,150,0.5
0.8333333333333334,5,8,150,0.6
0.8,5,8,150,0.7
0.8,5,8,150,0.8
0.4111111111111111,5,8,160,0.2
0.5666666666666667,5,8,160,0.3
0.7444444444444445,5,8,160,0.4
0.7777777777777778,5,8,160,0.5
0.8333333333333334,5,8,160,0.6
0.8,5,8,160,0.7
0.8,5,8,160,0.8
0.37777777777777777,5,8,170,0.2
0.5555555555555556,5,8,170,0.3
0.7222222222222222,5,8,170,0.4
0.7444444444444445,5,8,170,0.5
0.8444444444444444,5,8,170,0.6
0.8333333333333334,5,8,170,0.7
0.8333333333333334,5,8,170,0.8
0.36666666666666664,5,8,180,0.2
0.5555555555555556,5,8,180,0.3
0.7444444444444445,5,8,180,0.4
0.7555555555555555,5,8,180,0.5
0.8333333333333334,5,8,180,0.6
0.8333333333333334,5,8,180,0.7
0.8333333333333334,5,8,180,0.8
0.34444444444444444,5,8,190,0.2
0.5555555555555556,5,8,190,0.3
0.7111111111111111,5,8,190,0.4
0.7222222222222222,5,8,190,0.5
0.8333333333333334,5,8,190,0.6
0.8333333333333334,5,8,190,0.7
0.8333333333333334,5,8,190,0.8
0.3888888888888889,5,8,200,0.2
0.5555555555555556,5,8,200,0.3
0.7,5,8,200,0.4
0.7333333333333333,5,8,200,0.5
0.7888888888888889,5,8,200,0.6
0.8333333333333334,5,8,200,0.7
0.8333333333333334,5,8,200,0.8
0.36666666666666664,5,8,210,0.2
0.5666666666666667,5,8,210,0.3
0.7222222222222222,5,8,210,0.4
0.7,5,8,210,0.5
0.8,5,8,210,0.6
0.7888888888888889,5,8,210,0.7
0.7888888888888889,5,8,210,0.8
0.35555555555555557,5,8,220,0.2
0.5777777777777777,5,8,220,0.3
0.6888888888888889,5,8,220,0.4
0.6444444444444445,5,8,220,0.5
0.8,5,8,220,0.6
0.8111111111111111,5,8,220,0.7
0.8111111111111111,5,8,220,0.8
0.3333333333333333,5,8,230,0.2
0.5111111111111111,5,8,230,0.3
0.6444444444444445,5,8,230,0.4
0.7,5,8,230,0.5
0.7666666666666667,5,8,230,0.6
0.8,5,8,230,0.7
0.8,5,8,230,0.8
0.37777777777777777,5,9,150,0.2
0.7222222222222222,5,9,150,0.3
0.8111111111111111,5,9,150,0.4
0.8111111111111111,5,9,150,0.5
0.8555555555555555,5,9,150,0.6
0.8,5,9,150,0.7
0.7777777777777778,5,9,150,0.8
0.4,5,9,160,0.2
0.6888888888888889,5,9,160,0.3
0.8111111111111111,5,9,160,0.4
0.8111111111111111,5,9,160,0.5
0.8777777777777778,5,9,160,0.6
0.7888888888888889,5,9,160,0.7
0.7777777777777778,5,9,160,0.8
0.3888888888888889,5,9,170,0.2
0.7,5,9,170,0.3
0.7666666666666667,5,9,170,0.4
0.7666666666666667,5,9,170,0.5
0.8555555555555555,5,9,170,0.6
0.8111111111111111,5,9,170,0.7
0.8,5,9,170,0.8
0.4,5,9,180,0.2
0.7111111111111111,5,9,180,0.3
0.7555555555555555,5,9,180,0.4
0.7555555555555555,5,9,180,0.5
0.8111111111111111,5,9,180,0.6
0.8,5,9,180,0.7
0.8111111111111111,5,9,180,0.8
0.37777777777777777,5,9,190,0.2
0.7,5,9,190,0.3
0.7333333333333333,5,9,190,0.4
0.7333333333333333,5,9,190,0.5
0.8333333333333334,5,9,190,0.6
0.8555555555555555,5,9,190,0.7
0.8,5,9,190,0.8
0.36666666666666664,5,9,200,0.2
0.6777777777777778,5,9,200,0.3
0.7444444444444445,5,9,200,0.4
0.7444444444444445,5,9,200,0.5
0.8,5,9,200,0.6
0.8444444444444444,5,9,200,0.7
0.7777777777777778,5,9,200,0.8
0.37777777777777777,5,9,210,0.2
0.6666666666666666,5,9,210,0.3
0.7111111111111111,5,9,210,0.4
0.7111111111111111,5,9,210,0.5
0.7777777777777778,5,9,210,0.6
0.8444444444444444,5,9,210,0.7
0.7777777777777778,5,9,210,0.8
0.35555555555555557,5,9,220,0.2
0.6777777777777778,5,9,220,0.3
0.7,5,9,220,0.4
0.7,5,9,220,0.5
0.7666666666666667,5,9,220,0.6
0.8333333333333334,5,9,220,0.7
0.8111111111111111,5,9,220,0.8
0.3333333333333333,5,9,230,0.2
0.6888888888888889,5,9,230,0.3
0.7222222222222222,5,9,230,0.4
0.7222222222222222,5,9,230,0.5
0.7777777777777778,5,9,230,0.6
0.7777777777777778,5,9,230,0.7
0.8111111111111111,5,9,230,0.8
0.37777777777777777,5,10,150,0.2
0.7222222222222222,5,10,150,0.3
0.7666666666666667,5,10,150,0.4
0.8,5,10,150,0.5
0.8333333333333334,5,10,150,0.6
0.7888888888888889,5,10,150,0.7
0.7666666666666667,5,10,150,0.8
0.3888888888888889,5,10,160,0.2
0.6888888888888889,5,10,160,0.3
0.7777777777777778,5,10,160,0.4
0.7666666666666667,5,10,160,0.5
0.8555555555555555,5,10,160,0.6
0.7777777777777778,5,10,160,0.7
0.7333333333333333,5,10,160,0.8
0.4,5,10,170,0.2
0.6888888888888889,5,10,170,0.3
0.7555555555555555,5,10,170,0.4
0.7666666666666667,5,10,170,0.5
0.8444444444444444,5,10,170,0.6
0.8222222222222222,5,10,170,0.7
0.7666666666666667,5,10,170,0.8
0.36666666666666664,5,10,180,0.2
0.6777777777777778,5,10,180,0.3
0.7111111111111111,5,10,180,0.4
0.8,5,10,180,0.5
0.8666666666666667,5,10,180,0.6
0.8222222222222222,5,10,180,0.7
0.7777777777777778,5,10,180,0.8
0.35555555555555557,5,10,190,0.2
0.6555555555555556,5,10,190,0.3
0.7222222222222222,5,10,190,0.4
0.7222222222222222,5,10,190,0.5
0.8111111111111111,5,10,190,0.6
0.8444444444444444,5,10,190,0.7
0.7777777777777778,5,10,190,0.8
0.35555555555555557,5,10,200,0.2
0.6444444444444445,5,10,200,0.3
0.7444444444444445,5,10,200,0.4
0.7444444444444445,5,10,200,0.5
0.7888888888888889,5,10,200,0.6
0.7666666666666667,5,10,200,0.7
0.7444444444444445,5,10,200,0.8
0.34444444444444444,5,10,210,0.2
0.6555555555555556,5,10,210,0.3
0.7111111111111111,5,10,210,0.4
0.6888888888888889,5,10,210,0.5
0.8,5,10,210,0.6
0.8111111111111111,5,10,210,0.7
0.7444444444444445,5,10,210,0.8
0.34444444444444444,5,10,220,0.2
0.6444444444444445,5,10,220,0.3
0.7222222222222222,5,10,220,0.4
0.6777777777777778,5,10,220,0.5
0.8111111111111111,5,10,220,0.6
0.8,5,10,220,0.7
0.8111111111111111,5,10,220,0.8
0.35555555555555557,5,10,230,0.2
0.6444444444444445,5,10,230,0.3
0.7,5,10,230,0.4
0.6777777777777778,5,10,230,0.5
0.7555555555555555,5,10,230,0.6
0.8,5,10,230,0.7
0.7333333333333333,5,10,230,0.8
0.3333333333333333,5,11,150,0.2
0.7111111111111111,5,11,150,0.3
0.7666666666666667,5,11,150,0.4
0.8,5,11,150,0.5
0.7888888888888889,5,11,150,0.6
0.7333333333333333,5,11,150,0.7
0.7222222222222222,5,11,150,0.8
0.34444444444444444,5,11,160,0.2
0.6888888888888889,5,11,160,0.3
0.7777777777777778,5,11,160,0.4
0.7666666666666667,5,11,160,0.5
0.8,5,11,160,0.6
0.7555555555555555,5,11,160,0.7
0.7555555555555555,5,11,160,0.8
0.34444444444444444,5,11,170,0.2
0.6666666666666666,5,11,170,0.3
0.7222222222222222,5,11,170,0.4
0.7888888888888889,5,11,170,0.5
0.8111111111111111,5,11,170,0.6
0.7777777777777778,5,11,170,0.7
0.7333333333333333,5,11,170,0.8
0.36666666666666664,5,11,180,0.2
0.6666666666666666,5,11,180,0.3
0.7333333333333333,5,11,180,0.4
0.8,5,11,180,0.5
0.8222222222222222,5,11,180,0.6
0.7888888888888889,5,11,180,0.7
0.7444444444444445,5,11,180,0.8
0.35555555555555557,5,11,190,0.2
0.6666666666666666,5,11,190,0.3
0.7333333333333333,5,11,190,0.4
0.7666666666666667,5,11,190,0.5
0.8111111111111111,5,11,190,0.6
0.8111111111111111,5,11,190,0.7
0.7555555555555555,5,11,190,0.8
0.36666666666666664,5,11,200,0.2
0.6444444444444445,5,11,200,0.3
0.7111111111111111,5,11,200,0.4
0.7333333333333333,5,11,200,0.5
0.8111111111111111,5,11,200,0.6
0.8,5,11,200,0.7
0.7777777777777778,5,11,200,0.8
0.37777777777777777,5,11,210,0.2
0.6666666666666666,5,11,210,0.3
0.7111111111111111,5,11,210,0.4
0.7222222222222222,5,11,210,0.5
0.8,5,11,210,0.6
0.7777777777777778,5,11,210,0.7
0.7666666666666667,5,11,210,0.8
0.3333333333333333,5,11,220,0.2
0.6444444444444445,5,11,220,0.3
0.6888888888888889,5,11,220,0.4
0.7,5,11,220,0.5
0.7666666666666667,5,11,220,0.6
0.7666666666666667,5,11,220,0.7
0.7777777777777778,5,11,220,0.8
0.4,5,11,230,0.2
0.6111111111111112,5,11,230,0.3
0.6444444444444445,5,11,230,0.4
0.7,5,11,230,0.5
0.7555555555555555,5,11,230,0.6
0.7777777777777778,5,11,230,0.7
0.7666666666666667,5,11,230,0.8
0.3333333333333333,5,12,150,0.2
0.7555555555555555,5,12,150,0.3
0.7888888888888889,5,12,150,0.4
0.7888888888888889,5,12,150,0.5
0.8222222222222222,5,12,150,0.6
0.8,5,12,150,0.7
0.6888888888888889,5,12,150,0.8
0.34444444444444444,5,12,160,0.2
0.7444444444444445,5,12,160,0.3
0.7777777777777778,5,12,160,0.4
0.7888888888888889,5,12,160,0.5
0.8,5,12,160,0.6
0.7555555555555555,5,12,160,0.7
0.6888888888888889,5,12,160,0.8
0.35555555555555557,5,12,170,0.2
0.7,5,12,170,0.3
0.7555555555555555,5,12,170,0.4
0.7888888888888889,5,12,170,0.5
0.7888888888888889,5,12,170,0.6
0.7666666666666667,5,12,170,0.7
0.7111111111111111,5,12,170,0.8
0.34444444444444444,5,12,180,0.2
0.7222222222222222,5,12,180,0.3
0.7444444444444445,5,12,180,0.4
0.7777777777777778,5,12,180,0.5
0.7888888888888889,5,12,180,0.6
0.7555555555555555,5,12,180,0.7
0.7333333333333333,5,12,180,0.8
0.3333333333333333,5,12,190,0.2
0.7222222222222222,5,12,190,0.3
0.7,5,12,190,0.4
0.7333333333333333,5,12,190,0.5
0.7777777777777778,5,12,190,0.6
0.7888888888888889,5,12,190,0.7
0.7444444444444445,5,12,190,0.8
0.35555555555555557,5,12,200,0.2
0.6888888888888889,5,12,200,0.3
0.7111111111111111,5,12,200,0.4
0.7,5,12,200,0.5
0.6888888888888889,5,12,200,0.6
0.7222222222222222,5,12,200,0.7
0.6777777777777778,5,12,200,0.8
0.2111111111111111,5,12,210,0.2
0.6222222222222222,5,12,210,0.3
0.6888888888888889,5,12,210,0.4
0.6555555555555556,5,12,210,0.5
0.6888888888888889,5,12,210,0.6
0.6777777777777778,5,12,210,0.7
0.6666666666666666,5,12,210,0.8
0.24444444444444444,5,12,220,0.2
0.5888888888888889,5,12,220,0.3
0.6111111111111112,5,12,220,0.4
0.6111111111111112,5,12,220,0.5
0.6555555555555556,5,12,220,0.6
0.6666666666666666,5,12,220,0.7
0.6222222222222222,5,12,220,0.8
0.2111111111111111,5,12,230,0.2
0.5888888888888889,5,12,230,0.3
0.6333333333333333,5,12,230,0.4
0.6111111111111112,5,12,230,0.5
0.6888888888888889,5,12,230,0.6
0.6333333333333333,5,12,230,0.7
0.5777777777777777,5,12,230,0.8
0.3,5,13,150,0.2
0.6333333333333333,5,13,150,0.3
0.7111111111111111,5,13,150,0.4
0.7444444444444445,5,13,150,0.5
0.7555555555555555,5,13,150,0.6
0.6666666666666666,5,13,150,0.7
0.6777777777777778,5,13,150,0.8
0.28888888888888886,5,13,160,0.2
0.6555555555555556,5,13,160,0.3
0.7222222222222222,5,13,160,0.4
0.7666666666666667,5,13,160,0.5
0.7666666666666667,5,13,160,0.6
0.6777777777777778,5,13,160,0.7
0.7111111111111111,5,13,160,0.8
0.34444444444444444,5,13,170,0.2
0.6444444444444445,5,13,170,0.3
0.7111111111111111,5,13,170,0.4
0.7777777777777778,5,13,170,0.5
0.7555555555555555,5,13,170,0.6
0.7222222222222222,5,13,170,0.7
0.6888888888888889,5,13,170,0.8
0.3333333333333333,5,13,180,0.2
0.6444444444444445,5,13,180,0.3
0.7111111111111111,5,13,180,0.4
0.7555555555555555,5,13,180,0.5
0.7555555555555555,5,13,180,0.6
0.7,5,13,180,0.7
0.6666666666666666,5,13,180,0.8
0.2777777777777778,5,13,190,0.2
0.6222222222222222,5,13,190,0.3
0.6888888888888889,5,13,190,0.4
0.7222222222222222,5,13,190,0.5
0.7,5,13,190,0.6
0.6666666666666666,5,13,190,0.7
0.6444444444444445,5,13,190,0.8
0.3111111111111111,5,13,200,0.2
0.6222222222222222,5,13,200,0.3
0.6888888888888889,5,13,200,0.4
0.7333333333333333,5,13,200,0.5
0.7,5,13,200,0.6
0.6444444444444445,5,13,200,0.7
0.6444444444444445,5,13,200,0.8
0.3111111111111111,5,13,210,0.2
0.6222222222222222,5,13,210,0.3
0.6777777777777778,5,13,210,0.4
0.6666666666666666,5,13,210,0.5
0.7111111111111111,5,13,210,0.6
0.6333333333333333,5,13,210,0.7
0.6222222222222222,5,13,210,0.8
0.28888888888888886,5,13,220,0.2
0.6333333333333333,5,13,220,0.3
0.6777777777777778,5,13,220,0.4
0.6444444444444445,5,13,220,0.5
0.6666666666666666,5,13,220,0.6
0.6333333333333333,5,13,220,0.7
0.5888888888888889,5,13,220,0.8
0.25555555555555554,5,13,230,0.2
0.6,5,13,230,0.3
0.6111111111111112,5,13,230,0.4
0.6333333333333333,5,13,230,0.5
0.6777777777777778,5,13,230,0.6
0.6222222222222222,5,13,230,0.7
0.6111111111111112,5,13,230,0.8
0.3111111111111111,5,14,150,0.2
0.6222222222222222,5,14,150,0.3
0.7555555555555555,5,14,150,0.4
0.7222222222222222,5,14,150,0.5
0.7555555555555555,5,14,150,0.6
0.6888888888888889,5,14,150,0.7
0.6111111111111112,5,14,150,0.8
0.28888888888888886,5,14,160,0.2
0.6222222222222222,5,14,160,0.3
0.7555555555555555,5,14,160,0.4
0.7333333333333333,5,14,160,0.5
0.7111111111111111,5,14,160,0.6
0.6666666666666666,5,14,160,0.7
0.6777777777777778,5,14,160,0.8
0.28888888888888886,5,14,170,0.2
0.6444444444444445,5,14,170,0.3
0.7444444444444445,5,14,170,0.4
0.6666666666666666,5,14,170,0.5
0.7222222222222222,5,14,170,0.6
0.6222222222222222,5,14,170,0.7
0.6666666666666666,5,14,170,0.8
0.28888888888888886,5,14,180,0.2
0.6,5,14,180,0.3
0.7222222222222222,5,14,180,0.4
0.6777777777777778,5,14,180,0.5
0.7111111111111111,5,14,180,0.6
0.6555555555555556,5,14,180,0.7
0.6333333333333333,5,14,180,0.8
0.3111111111111111,5,14,190,0.2
0.6111111111111112,5,14,190,0.3
0.7,5,14,190,0.4
0.6777777777777778,5,14,190,0.5
0.7,5,14,190,0.6
0.5888888888888889,5,14,190,0.7
0.6,5,14,190,0.8
0.3,5,14,200,0.2
0.6111111111111112,5,14,200,0.3
0.7,5,14,200,0.4
0.6888888888888889,5,14,200,0.5
0.6666666666666666,5,14,200,0.6
0.5888888888888889,5,14,200,0.7
0.5666666666666667,5,14,200,0.8
0.3111111111111111,5,14,210,0.2
0.5888888888888889,5,14,210,0.3
0.7,5,14,210,0.4
0.6555555555555556,5,14,210,0.5
0.6444444444444445,5,14,210,0.6
0.5888888888888889,5,14,210,0.7
0.5444444444444444,5,14,210,0.8
0.25555555555555554,5,14,220,0.2
0.5777777777777777,5,14,220,0.3
0.6222222222222222,5,14,220,0.4
0.6222222222222222,5,14,220,0.5
0.6666666666666666,5,14,220,0.6
0.6,5,14,220,0.7
0.5333333333333333,5,14,220,0.8
0.24444444444444444,5,14,230,0.2
0.4777777777777778,5,14,230,0.3
0.6444444444444445,5,14,230,0.4
0.5888888888888889,5,14,230,0.5
0.6666666666666666,5,14,230,0.6
0.6111111111111112,5,14,230,0.7
0.5888888888888889,5,14,230,0.8
0.16666666666666666,6,7,150,0.2
0.5333333333333333,6,7,150,0.3
0.7,6,7,150,0.4
0.7444444444444445,6,7,150,0.5
0.7666666666666667,6,7,150,0.6
0.7444444444444445,6,7,150,0.7
0.7,6,7,150,0.8
0.16666666666666666,6,7,160,0.2
0.5111111111111111,6,7,160,0.3
0.7222222222222222,6,7,160,0.4
0.7666666666666667,6,7,160,0.5
0.7666666666666667,6,7,160,0.6
0.7666666666666667,6,7,160,0.7
0.7111111111111111,6,7,160,0.8
0.17777777777777778,6,7,170,0.2
0.5222222222222223,6,7,170,0.3
0.7444444444444445,6,7,170,0.4
0.7555555555555555,6,7,170,0.5
0.8111111111111111,6,7,170,0.6
0.7888888888888889,6,7,170,0.7
0.7666666666666667,6,7,170,0.8
0.18888888888888888,6,7,180,0.2
0.5444444444444444,6,7,180,0.3
0.7222222222222222,6,7,180,0.4
0.7444444444444445,6,7,180,0.5
0.7888888888888889,6,7,180,0.6
0.7666666666666667,6,7,180,0.7
0.7666666666666667,6,7,180,0.8
0.2111111111111111,6,7,190,0.2
0.5222222222222223,6,7,190,0.3
0.7222222222222222,6,7,190,0.4
0.7888888888888889,6,7,190,0.5
0.7666666666666667,6,7,190,0.6
0.7444444444444445,6,7,190,0.7
0.7777777777777778,6,7,190,0.8
0.2777777777777778,6,7,200,0.2
0.5333333333333333,6,7,200,0.3
0.7,6,7,200,0.4
0.7555555555555555,6,7,200,0.5
0.7444444444444445,6,7,200,0.6
0.7444444444444445,6,7,200,0.7
0.7444444444444445,6,7,200,0.8
0.2222222222222222,6,7,210,0.2
0.5111111111111111,6,7,210,0.3
0.6888888888888889,6,7,210,0.4
0.7666666666666667,6,7,210,0.5
0.7,6,7,210,0.6
0.7,6,7,210,0.7
0.7,6,7,210,0.8
0.24444444444444444,6,7,220,0.2
0.4777777777777778,6,7,220,0.3
0.6888888888888889,6,7,220,0.4
0.7333333333333333,6,7,220,0.5
0.7111111111111111,6,7,220,0.6
0.6888888888888889,6,7,220,0.7
0.7111111111111111,6,7,220,0.8
0.25555555555555554,6,7,230,0.2
0.45555555555555555,6,7,230,0.3
0.6333333333333333,6,7,230,0.4
0.7,6,7,230,0.5
0.7,6,7,230,0.6
0.6888888888888889,6,7,230,0.7
0.7111111111111111,6,7,230,0.8
0.2222222222222222,6,8,150,0.2
0.5222222222222223,6,8,150,0.3
0.6777777777777778,6,8,150,0.4
0.7666666666666667,6,8,150,0.5
0.7555555555555555,6,8,150,0.6
0.7222222222222222,6,8,150,0.7
0.7666666666666667,6,8,150,0.8
0.24444444444444444,6,8,160,0.2
0.5,6,8,160,0.3
0.6666666666666666,6,8,160,0.4
0.7666666666666667,6,8,160,0.5
0.7777777777777778,6,8,160,0.6
0.7444444444444445,6,8,160,0.7
0.7555555555555555,6,8,160,0.8
0.2222222222222222,6,8,170,0.2
0.4888888888888889,6,8,170,0.3
0.6888888888888889,6,8,170,0.4
0.7555555555555555,6,8,170,0.5
0.7666666666666667,6,8,170,0.6
0.7444444444444445,6,8,170,0.7
0.7333333333333333,6,8,170,0.8
0.24444444444444444,6,8,180,0.2
0.5333333333333333,6,8,180,0.3
0.7444444444444445,6,8,180,0.4
0.7777777777777778,6,8,180,0.5
0.8,6,8,180,0.6
0.7333333333333333,6,8,180,0.7
0.7555555555555555,6,8,180,0.8
0.25555555555555554,6,8,190,0.2
0.5,6,8,190,0.3
0.7222222222222222,6,8,190,0.4
0.7777777777777778,6,8,190,0.5
0.7555555555555555,6,8,190,0.6
0.7333333333333333,6,8,190,0.7
0.7444444444444445,6,8,190,0.8
0.28888888888888886,6,8,200,0.2
0.5444444444444444,6,8,200,0.3
0.7222222222222222,6,8,200,0.4
0.7222222222222222,6,8,200,0.5
0.7888888888888889,6,8,200,0.6
0.7777777777777778,6,8,200,0.7
0.7333333333333333,6,8,200,0.8
0.2777777777777778,6,8,210,0.2
0.4888888888888889,6,8,210,0.3
0.6777777777777778,6,8,210,0.4
0.6666666666666666,6,8,210,0.5
0.7333333333333333,6,8,210,0.6
0.7111111111111111,6,8,210,0.7
0.7222222222222222,6,8,210,0.8
0.3,6,8,220,0.2
0.4444444444444444,6,8,220,0.3
0.6333333333333333,6,8,220,0.4
0.6555555555555556,6,8,220,0.5
0.7222222222222222,6,8,220,0.6
0.7444444444444445,6,8,220,0.7
0.7444444444444445,6,8,220,0.8
0.3111111111111111,6,8,230,0.2
0.43333333333333335,6,8,230,0.3
0.6222222222222222,6,8,230,0.4
0.5666666666666667,6,8,230,0.5
0.7111111111111111,6,8,230,0.6
0.7,6,8,230,0.7
0.6888888888888889,6,8,230,0.8
0.26666666666666666,6,9,150,0.2
0.6666666666666666,6,9,150,0.3
0.7555555555555555,6,9,150,0.4
0.7555555555555555,6,9,150,0.5
0.7777777777777778,6,9,150,0.6
0.7555555555555555,6,9,150,0.7
0.7222222222222222,6,9,150,0.8
0.24444444444444444,6,9,160,0.2
0.6888888888888889,6,9,160,0.3
0.7444444444444445,6,9,160,0.4
0.7555555555555555,6,9,160,0.5
0.7666666666666667,6,9,160,0.6
0.7555555555555555,6,9,160,0.7
0.7222222222222222,6,9,160,0.8
0.25555555555555554,6,9,170,0.2
0.6777777777777778,6,9,170,0.3
0.7444444444444445,6,9,170,0.4
0.7444444444444445,6,9,170,0.5
0.8,6,9,170,0.6
0.7555555555555555,6,9,170,0.7
0.7111111111111111,6,9,170,0.8
0.23333333333333334,6,9,180,0.2
0.6666666666666666,6,9,180,0.3
0.7666666666666667,6,9,180,0.4
0.7444444444444445,6,9,180,0.5
0.8222222222222222,6,9,180,0.6
0.7666666666666667,6,9,180,0.7
0.7444444444444445,6,9,180,0.8
0.23333333333333334,6,9,190,0.2
0.7111111111111111,6,9,190,0.3
0.7555555555555555,6,9,190,0.4
0.7666666666666667,6,9,190,0.5
0.7888888888888889,6,9,190,0.6
0.7666666666666667,6,9,190,0.7
0.7333333333333333,6,9,190,0.8
0.26666666666666666,6,9,200,0.2
0.6777777777777778,6,9,200,0.3
0.7555555555555555,6,9,200,0.4
0.7333333333333333,6,9,200,0.5
0.7666666666666667,6,9,200,0.6
0.7666666666666667,6,9,200,0.7
0.7444444444444445,6,9,200,0.8
0.28888888888888886,6,9,210,0.2
0.6444444444444445,6,9,210,0.3
0.6777777777777778,6,9,210,0.4
0.7111111111111111,6,9,210,0.5
0.7222222222222222,6,9,210,0.6
0.7222222222222222,6,9,210,0.7
0.7111111111111111,6,9,210,0.8
0.2777777777777778,6,9,220,0.2
0.6555555555555556,6,9,220,0.3
0.6666666666666666,6,9,220,0.4
0.6555555555555556,6,9,220,0.5
0.7111111111111111,6,9,220,0.6
0.7,6,9,220,0.7
0.7333333333333333,6,9,220,0.8
0.2777777777777778,6,9,230,0.2
0.6333333333333333,6,9,230,0.3
0.6666666666666666,6,9,230,0.4
0.6,6,9,230,0.5
0.7,6,9,230,0.6
0.6555555555555556,6,9,230,0.7
0.7333333333333333,6,9,230,0.8
0.23333333333333334,6,10,150,0.2
0.6444444444444445,6,10,150,0.3
0.7555555555555555,6,10,150,0.4
0.7444444444444445,6,10,150,0.5
0.7777777777777778,6,10,150,0.6
0.7444444444444445,6,10,150,0.7
0.7333333333333333,6,10,150,0.8
0.24444444444444444,6,10,160,0.2
0.6666666666666666,6,10,160,0.3
0.7333333333333333,6,10,160,0.4
0.7555555555555555,6,10,160,0.5
0.7444444444444445,6,10,160,0.6
0.7444444444444445,6,10,160,0.7
0.7111111111111111,6,10,160,0.8
0.25555555555555554,6,10,170,0.2
0.6444444444444445,6,10,170,0.3
0.7555555555555555,6,10,170,0.4
0.7444444444444445,6,10,170,0.5
0.7666666666666667,6,10,170,0.6
0.7666666666666667,6,10,170,0.7
0.7,6,10,170,0.8
0.2777777777777778,6,10,180,0.2
0.6777777777777778,6,10,180,0.3
0.7333333333333333,6,10,180,0.4
0.7333333333333333,6,10,180,0.5
0.7888888888888889,6,10,180,0.6
0.7444444444444445,6,10,180,0.7
0.7,6,10,180,0.8
0.23333333333333334,6,10,190,0.2
0.6555555555555556,6,10,190,0.3
0.7111111111111111,6,10,190,0.4
0.7666666666666667,6,10,190,0.5
0.7444444444444445,6,10,190,0.6
0.7333333333333333,6,10,190,0.7
0.7222222222222222,6,10,190,0.8
0.24444444444444444,6,10,200,0.2
0.6111111111111112,6,10,200,0.3
0.7111111111111111,6,10,200,0.4
0.7222222222222222,6,10,200,0.5
0.7444444444444445,6,10,200,0.6
0.7444444444444445,6,10,200,0.7
0.7333333333333333,6,10,200,0.8
0.2222222222222222,6,10,210,0.2
0.5777777777777777,6,10,210,0.3
0.7,6,10,210,0.4
0.6555555555555556,6,10,210,0.5
0.7222222222222222,6,10,210,0.6
0.6444444444444445,6,10,210,0.7
0.7,6,10,210,0.8
0.24444444444444444,6,10,220,0.2
0.6,6,10,220,0.3
0.7222222222222222,6,10,220,0.4
0.6777777777777778,6,10,220,0.5
0.6777777777777778,6,10,220,0.6
0.6888888888888889,6,10,220,0.7
0.7,6,10,220,0.8
0.28888888888888886,6,10,230,0.2
0.5555555555555556,6,10,230,0.3
0.6666666666666666,6,10,230,0.4
0.5777777777777777,6,10,230,0.5
0.6666666666666666,6,10,230,0.6
0.6555555555555556,6,10,230,0.7
0.6777777777777778,6,10,230,0.8
0.25555555555555554,6,11,150,0.2
0.6222222222222222,6,11,150,0.3
0.7,6,11,150,0.4
0.7555555555555555,6,11,150,0.5
0.7555555555555555,6,11,150,0.6
0.7111111111111111,6,11,150,0.7
0.6777777777777778,6,11,150,0.8
0.24444444444444444,6,11,160,0.2
0.6,6,11,160,0.3
0.7333333333333333,6,11,160,0.4
0.7444444444444445,6,11,160,0.5
0.7555555555555555,6,11,160,0.6
0.7555555555555555,6,11,160,0.7
0.6666666666666666,6,11,160,0.8
0.25555555555555554,6,11,170,0.2
0.6222222222222222,6,11,170,0.3
0.7222222222222222,6,11,170,0.4
0.7444444444444445,6,11,170,0.5
0.7555555555555555,6,11,170,0.6
0.7555555555555555,6,11,170,0.7
0.7111111111111111,6,11,170,0.8
0.2111111111111111,6,11,180,0.2
0.6,6,11,180,0.3
0.6777777777777778,6,11,180,0.4
0.7666666666666667,6,11,180,0.5
0.7555555555555555,6,11,180,0.6
0.7333333333333333,6,11,180,0.7
0.7111111111111111,6,11,180,0.8
0.17777777777777778,6,11,190,0.2
0.6222222222222222,6,11,190,0.3
0.7,6,11,190,0.4
0.7555555555555555,6,11,190,0.5
0.7111111111111111,6,11,190,0.6
0.7333333333333333,6,11,190,0.7
0.6777777777777778,6,11,190,0.8
0.18888888888888888,6,11,200,0.2
0.5888888888888889,6,11,200,0.3
0.7,6,11,200,0.4
0.7444444444444445,6,11,200,0.5
0.7111111111111111,6,11,200,0.6
0.7,6,11,200,0.7
0.7222222222222222,6,11,200,0.8
0.2,6,11,210,0.2
0.5666666666666667,6,11,210,0.3
0.7111111111111111,6,11,210,0.4
0.7,6,11,210,0.5
0.6888888888888889,6,11,210,0.6
0.6444444444444445,6,11,210,0.7
0.6111111111111112,6,11,210,0.8
0.25555555555555554,6,11,220,0.2
0.5555555555555556,6,11,220,0.3
0.6666666666666666,6,11,220,0.4
0.7,6,11,220,0.5
0.6222222222222222,6,11,220,0.6
0.6333333333333333,6,11,220,0.7
0.6444444444444445,6,11,220,0.8
0.32222222222222224,6,11,230,0.2
0.5666666666666667,6,11,230,0.3
0.6444444444444445,6,11,230,0.4
0.6777777777777778,6,11,230,0.5
0.6777777777777778,6,11,230,0.6
0.6555555555555556,6,11,230,0.7
0.6333333333333333,6,11,230,0.8
0.18888888888888888,6,12,150,0.2
0.6888888888888889,6,12,150,0.3
0.7444444444444445,6,12,150,0.4
